task_id,pr_link,issue_link,commit_link,exclude,comment type,relevance,note,pr_size,commit_added_lines,commit_removed_lines,agentic_accomplished,agentic_location_matched,agentic_human_aligned,agentic_context_aligned,llm_accomplished,llm_location_matched,llm_human_aligned,llm_context_aligned,gt_file,gt_line,gt_comments
bevy_issue_4504_pr_4042_xl_a877911b,https://github.com/bevyengine/bevy/pull/4042,https://github.com/bevyengine/bevy/issues/4504,https://github.com/bevyengine/bevy/commit/a877911bce960f5d1ba2425267be8105d038fa2d,FALSE,question,test,,xl,302,76,6,0,0,6,6,5,3,6,crates/bevy_reflect/src/utility.rs,109,"Should these be removed in favor of just ignoring the doc test? I'm of the opinion we should keep them.
I like these; ignoring doc tests is a serious maintainability hazard IMO."
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,question,design,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,18,"Why hidden docs? This is a public type.
I don't want this to be part of the public API. It has to be public because the `asset_events` system accesses it, and is itself public. But otherwise it shouldn't be touched by 3rd parties. Bereft the choice of making the type `pub(crate)`, the second best option is making it `#[doc(hidden)]`.

We could probably make `asset_events` private though. What do you think?
My two cents rule for my own projects is:
- label all systems so users can order theirs relative to mine
- make systems themselves non public

That works around the issue here I think. But not sure this is the best approach.

Otherwise I'm fine with the explanation. Just wanted to confirm this was intended. Maybe leave a comment to explain?
That's generally my preferred approach as well."
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,suggestion,format,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,35,Blank line between `impl`s?
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,suggestion,refactor,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,67,"Maybe use `AssetChanges::last_change_tick` (which I understand is common to all asset instances of type `A`) as an early out test before hitting the hash map for the particular asset instance? If `A` is a type of asset that doesn't change often, this will completely avoid the hash map lookup most of the time.
Yep, that's a good idea. We are currently doing this, it's in the `WorldQuery::init_fetch` impl of `AssetChanged`"
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,suggestion,design,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,106,"There should be a linked issue for this one.
It's not a limitation of the asset system. It's a behavior specific to `AssetChanged`, so the issue should be opened after the PR is merged.

However, I doubt it's something we want. It might be a footgun. What if `AssetChanged<A>` is used to update `ResMut<Assets<A>>` on change? If we trigger `AssetChanged` on `A`, removal, It will panic.

I think it would make more sense as a separate query filter."
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,suggestion,document,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,107,"This feels like it can and should be fixed 🤔 
Yeah that sounds like a major footgun. Even if documented here, this is quite the unexpected behavior for users."
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,suggestion,format,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,141,Blank line here too?
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,suggestion,format,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,186,Blank line
bevy_issue_5069_pr_5080_l_137736cf,https://github.com/bevyengine/bevy/pull/5080,https://github.com/bevyengine/bevy/issues/5069,https://github.com/bevyengine/bevy/commit/137736cfc35a4fa590f1a1f71187390db8574520,FALSE,suggestion,functionality,,l,502,3,5,4,1,3,6,3,4,6,crates/bevy_asset/src/asset_changed.rs,290,"This is correct, but the `WorldQuery::filter_fetch` safety comment needs to be updated to mention mutual exclusion with the return value of `WorldQuery::fetch` .

- Opened it as a distinct PR #9836"
bevy_issue_5569_pr_7762_xl_f334389d,https://github.com/bevyengine/bevy/pull/7762,https://github.com/bevyengine/bevy/issues/5569,https://github.com/bevyengine/bevy/commit/f334389db6f142a475715412f8cbcf78e6915a1e,FALSE,suggestion,test,,xl,247,3,4,0,0,2,6,0,0,6,crates/bevy_ecs/src/schedule/set.rs,235,"This should test for generic labels such as `MyLabel<T>(PhantomData<T>)`. This is a use-case I do have.
Done. || Can you add test cases for non-unit fieldless structs and enums?

```rust
struct WeirdUnit1 { }

struct WeirdUnit2();

enum WeirdUnitEnum {
   Variant1 {},
    Variant2()
}
```
I've added test cases for empty struct and tuple variants, both standalone and as part of an enum. I had to adjust `static_ref_impl` for it to work and stumbled across some weird behavior that is only present in the current stable channel, preventing me from using `&Self::EmptyTuple()` and having to use `&EnumLabel::EmptyTuple()` instead.  

On the Rust playground, [this](https://play.rust-lang.org/?version=stable&mode=release&edition=2021&gist=c544fa6b762881a53a46c8aae4e702a6) compiles, but [this](https://play.rust-lang.org/?version=stable&mode=release&edition=2021&gist=39468824e70ec79869792d83900d95f6) doesn't. Both versions work on the current beta channel.


You should be able to just do `&Self {}`, which would work for unit structs, as well as tuple and named structs with no fields.
Ah, you're right. That's very useful to know."
bevy_issue_698_pr_719_l_fc83a1b3,https://github.com/bevyengine/bevy/pull/719,https://github.com/bevyengine/bevy/issues/698,https://github.com/bevyengine/bevy/commit/fc83a1b3ce5d332f76b29d0e363b244c5d88389b,FALSE,suggestion,refactor,,l,46,49,5,0,0,3,6,1,0,6,crates/bevy_ecs/hecs/src/world.rs,696,"Retrieving the location here and in remove() is redundant work. I'd prefer it if we found a way to only do this once (ex: pass the location into remove_bundle_internal)
That was not possible, as location needs to be an `&mut` that references `self`, which also needs to be an `&mut` to call `remove_bundle_internal`.

I was able to remove getting the location from `remove` by retrieving the bundle value in `remove_bundle_internal`. When coming from `remove_one_by_one`, this will not return the expected value as we actually can't get it, that's why there is a parameter `check_presence` set to false when coming from this function..."
bevy_issue_7187_pr_7224_sm_836d3a62,https://github.com/bevyengine/bevy/pull/7224,https://github.com/bevyengine/bevy/issues/7187,https://github.com/bevyengine/bevy/commit/836d3a62d2ef0a728dd4b05a1d79dae0f77a9e63,FALSE,suggestion,refactor,,sm,5,3,3,2,2,1,6,6,3,6,crates/bevy_render/src/render_phase/draw.rs,167,"```suggestion
    /// All parameters have to be read only.
    ///
    /// [`SRes`](bevy_ecs::system::lifetimeless::SRes)
    /// [`SRes::into_inner`](bevy_ecs::system::lifetimeless::SRes::into_inner)
```"
bevy_issue_7230_pr_8371_sm_c3ff6363,https://github.com/bevyengine/bevy/pull/8371,https://github.com/bevyengine/bevy/issues/7230,https://github.com/bevyengine/bevy/commit/c3ff6363bd5aaceaad4a3269109263904f0fe581,FALSE,question,logic,,sm,2,0,4,4,4,0,6,6,6,4,crates/bevy_hierarchy/src/child_builder.rs,19,"What are the implications of adding `child` without checking? Could you add a line explaining why you should really not do it?
All I know about unchecked push is that might lead to the same entity appearing in the list twice. I don't know what problems that might cause. Mostly documented just to tell what's *not* checked, since function name `push_child_unchecked` doesn't really tell what checks it skips.
It's probably going to result in unexpected results when removing duplicate children.

The PR needs a second approval anyway, so can we keep this unresolved to get a second opinion?

```suggestion
/// Adds `child` to `parent`'s [`Children`], without checking if it is already present there.
///
/// This might cause unexpected results when removing duplicate children.
```"
bevy_issue_8506_pr_8508_sm_4d9b00fb,https://github.com/bevyengine/bevy/pull/8508,https://github.com/bevyengine/bevy/issues/8506,https://github.com/bevyengine/bevy/commit/4d9b00fbd992166b3efd4df5e2d84f070128d96f,FALSE,question,behavior,,sm,7,0,4,2,1,2,6,6,5,2,crates/bevy_pbr/src/render/light.rs,223,"Hmm, is this the case for _all_ WebGL2? Or just with some Adreno GPU drivers?
Its actually only the case for Adreno GPU drivers, but I am not sure how to address that. 

I don't think it's possible if we're using a const here, since you have to query the gpu driver at runtime.

edit: Also, is this for all Adreno GPUs, or only certain ones? Do you know if it's an issue on just Android, or does it also impact Linux?

edit2: I should've read the linked issues first..."
cli_issue_1505_pr_1517_l_4315c095,https://github.com/cli/cli/pull/1517,https://github.com/cli/cli/issues/1505,https://github.com/cli/cli/commit/4315c09501bb44f1d58c5a912ef074d11e20499b,FALSE,clarification,performance,,l,137,44,4,1,0,4,6,0,0,6,pkg/cmd/factory/remote_resolver.go,24,"The caching here feels premature. Unless I'm missing something the costliest action here is reading remotes on disk and unless we've benchmarked that as human-noticeable I'd rather get rid of the complexity of this closure-based approach and not worry about caching remotes.
It might be, and you're right that I just guessed that this might be slow.

This logic includes shelling out to a subprocess (`git remote -v`) and parsing that and `~/.ssh/config` if it exists. Now that I've actually measured it on my machine (high-end MBP), it usually takes 6-10ms. However, it does get called at least twice for some commands, and I have a hunch some code paths around `pr create` and `pr checkout` that consult remotes a lot might call it even more than twice. That puts the combined cost of the lookup in the 20–40ms range, which I think starts being noticeable by humans. However, in most cases this caching only shaves off up to 10ms, so you might be right that the caching is premature.

What are your thoughts now that we know the numbers?
I was envisioning that this would only be called 1-2 times per command; but good point that it could be a number of times for pr create. It sounds like this can creep into the human-noticeable range so let's keep it for now; it's easy enough to take out later."
cli_issue_2304_pr_2658_sm_2ba1f132,https://github.com/cli/cli/pull/2658,https://github.com/cli/cli/issues/2304,https://github.com/cli/cli/commit/2ba1f132e175045958046ae94542170b8ed390f4,FALSE,clarification,message,,sm,1,1,4,4,1,4,6,6,2,5,internal/config/from_env.go,59,"It's an improvement, but I'm not 100% sure either about this new error message. It makes it sound like setting GITHUB_TOKEN or GH_TOKEN in your environment is something wrong that you should clear to proceed.

Since setting environment variables is a perfectly valid way to authenticate, maybe the error message shouldn't instruct users to clear the environment variable, but should instruct them to change the token that's saved in the variable if they need to re-authenticate?
Options:
1. ``This command is not compatible with pre-existing environment variable '%s'. You will need to confirm & update the variable yourself as needed.``
2. ``Pre-existing login token '%s' recognized. If you want this application to manage your login, clear the environment variable.``
3. ``Pre-existing login token '%s' recognized. Re-authentication will require changing the environment variable manually.``
Thank you for the suggestions. Upon further deliberation, I decided that the `config` package isn't the right place to print an error message about environment variables being read-only. Instead, that responsibility should fall on `auth` commands themselves. I've opened an alternate PR here #2813"
